t,timestamp,y_true,y_pred,set,error,abs_error
364,364,15264.19642857143,15803.264334122929,train,539.0679055514993,539.0679055514993
365,365,15550.75,16494.41195802065,train,943.6619580206498,943.6619580206498
366,366,16338.041666666666,15305.747704800327,train,-1032.2939618663386,1032.2939618663386
367,367,15920.55357142857,14928.065822381328,train,-992.4877490472427,992.4877490472427
368,368,16566.755952380954,15623.775071792008,train,-942.9808805889461,942.9808805889461
369,369,16987.869047619046,15268.143605254756,train,-1719.7254423642898,1719.7254423642898
370,370,16835.988095238095,16123.096844680704,train,-712.8912505573917,712.8912505573917
371,371,17281.29761904762,15745.812210135271,train,-1535.4854089123473,1535.4854089123473
372,372,16747.886904761905,16397.7362588904,train,-350.1506458715048,350.1506458715048
373,373,15829.77380952381,17025.88512190045,train,1196.1113123766409,1196.1113123766409
374,374,15817.005952380952,16190.224448445872,train,373.21849606491924,373.21849606491924
375,375,14924.083333333334,14737.55463869954,train,-186.52869463379466,186.52869463379466
376,376,14419.708333333334,14874.735395917964,train,455.0270625846297,455.0270625846297
377,377,14133.97619047619,14886.950678673116,train,752.9744881969254,752.9744881969254
378,378,13801.809523809525,14395.7919568839,train,593.9824330743759,593.9824330743759
379,379,13185.880952380952,14201.055751848522,train,1015.1747994675698,1015.1747994675698
380,380,13665.285714285714,14128.332783485803,train,463.047069200089,463.047069200089
381,381,13711.309523809525,14367.529127845943,train,656.2196040364179,656.2196040364179
382,382,13508.214285714286,14759.092121886191,train,1250.877836171905,1250.877836171905
383,383,13320.17857142857,14295.300959361773,train,975.1223879332028,975.1223879332028
384,384,13014.827380952382,15115.81965996729,train,2100.9922790149085,2100.9922790149085
385,385,14694.767857142857,14528.51772666968,train,-166.2501304731777,166.2501304731777
386,386,13428.339285714286,14585.239932053793,train,1156.9006463395071,1156.9006463395071
387,387,16028.57142857143,14788.156685987322,train,-1240.4147425841074,1240.4147425841074
388,388,15539.488095238095,14163.979534686549,train,-1375.508560551547,1375.508560551547
389,389,14562.464285714286,15849.368046056015,train,1286.9037603417291,1286.9037603417291
390,390,16384.541666666668,15994.837603405382,train,-389.70406326128614,389.70406326128614
391,391,15788.482142857143,15608.999950568075,train,-179.48219228906783,179.48219228906783
392,392,15060.32142857143,16296.464070012304,train,1236.1426414408743,1236.1426414408743
393,393,16588.630952380954,15872.84709353981,train,-715.7838588411432,715.7838588411432
394,394,15840.232142857143,16024.7152310509,train,184.48308819375598,184.48308819375598
395,395,14469.339285714286,16643.05286916989,train,2173.713583455603,2173.713583455603
396,396,17316.815476190477,14995.750495942226,train,-2321.0649802482512,2321.0649802482512
397,397,16853.666666666668,15377.419663682478,train,-1476.2470029841897,1476.2470029841897
398,398,18442.154761904763,16633.802841572437,train,-1808.3519203323267,1808.3519203323267
399,399,17959.47619047619,17105.814882185237,train,-853.6613082909535,853.6613082909535
400,400,14590.166666666666,17439.333177817738,train,2849.166511151072,2849.166511151072
401,401,14779.130952380952,16667.290338339506,train,1888.1593859585537,1888.1593859585537
402,402,14759.02380952381,14880.465530541607,train,121.44172101779805,121.44172101779805
403,403,13700.44642857143,15157.007554813212,train,1456.5611262417824,1456.5611262417824
404,404,14096.875,14075.6309236771,train,-21.244076322900582,21.244076322900582
405,405,14174.464285714286,13996.488635643618,train,-177.97565007066805,177.97565007066805
406,406,14099.416666666666,14939.95724517925,train,840.540578512584,840.540578512584
407,407,14187.357142857143,14083.670024474819,train,-103.68711838232412,103.68711838232412
408,408,14273.684523809525,14853.027464229048,train,579.3429404195231,579.3429404195231
409,409,14605.75,15081.806426716712,train,476.05642671671194,476.05642671671194
410,410,14916.315476190475,15073.673264052803,train,157.3577878623273,157.3577878623273
411,411,15275.35119047619,14381.678174328505,train,-893.6730161476862,893.6730161476862
412,412,16195.34523809524,14997.410936161896,train,-1197.9343019333446,1197.9343019333446
413,413,16342.988095238095,15898.052261349234,train,-444.93583388886145,444.93583388886145
414,414,16132.333333333334,15654.949217766703,train,-477.3841155666305,477.3841155666305
415,415,16140.863095238095,15484.218428739176,train,-656.6446664989198,656.6446664989198
416,416,15697.041666666666,15894.752240625678,train,197.71057395901153,197.71057395901153
417,417,15867.541666666666,15868.913156124348,train,1.3714894576824008,1.3714894576824008
418,418,17382.970238095237,15462.833493779566,train,-1920.1367443156705,1920.1367443156705
419,419,17577.595238095237,15516.49171708752,train,-2061.103521007717,2061.103521007717
420,420,18132.184523809523,16941.943480626112,train,-1190.2410431834105,1190.2410431834105
421,421,17994.005952380954,17045.120074651026,train,-948.8858777299283,948.8858777299283
422,422,17472.17261904762,17144.8326653864,train,-327.3399536612196,327.3399536612196
423,423,17171.065476190477,16095.101175229183,train,-1075.9643009612937,1075.9643009612937
424,424,16604.041666666668,17483.240943477707,train,879.1992768110395,879.1992768110395
425,425,17158.27380952381,16148.960932745062,train,-1009.3128767787475,1009.3128767787475
426,426,16273.07142857143,15500.372470401719,train,-772.6989581697107,772.6989581697107
427,427,16316.702380952382,16170.081166694612,train,-146.62121425776968,146.62121425776968
428,428,14939.940476190475,16109.815188216082,train,1169.8747120256066,1169.8747120256066
429,429,15782.0,15689.434597443651,train,-92.565402556349,92.565402556349
430,430,15263.511904761905,14867.580634918682,train,-395.93126984322225,395.93126984322225
431,431,14325.184523809525,14873.86435200807,train,548.6798281985448,548.6798281985448
432,432,13948.238095238095,15081.270288538584,train,1133.0321933004889,1133.0321933004889
433,433,14093.940476190475,14583.351290387269,train,489.4108141967936,489.4108141967936
434,434,14039.392857142857,15241.705708243406,train,1202.3128511005489,1202.3128511005489
435,435,13304.44642857143,14102.900120738328,train,798.4536921668987,798.4536921668987
436,436,14570.869047619048,14326.205040855037,train,-244.664006764011,244.664006764011
437,437,13429.458333333334,14653.974539791334,train,1224.516206458,1224.516206458
438,438,15016.660714285714,15192.566882925454,train,175.90616863973992,175.90616863973992
439,439,14260.547619047618,14571.22395273235,train,310.6763336847325,310.6763336847325
440,440,14269.291666666666,15168.019333870094,train,898.7276672034277,898.7276672034277
441,441,15337.97619047619,14711.560216174421,train,-626.4159743017699,626.4159743017699
442,442,16730.791666666668,14968.89045054739,train,-1761.9012161192786,1761.9012161192786
443,443,15437.5,15174.276562197834,train,-263.2234378021658,263.2234378021658
444,444,15967.494047619048,15486.726292678455,train,-480.76775494059257,480.76775494059257
445,445,16932.095238095237,15684.214285663886,train,-1247.880952431351,1247.880952431351
446,446,17795.714285714286,16197.325955409848,train,-1598.3883303044386,1598.3883303044386
447,447,16620.160714285714,16114.056443325708,train,-506.10427096000603,506.10427096000603
448,448,18096.64285714286,16749.18099186164,train,-1347.461865281217,1347.461865281217
449,449,15986.660714285714,15732.252322047307,train,-254.40839223840703,254.40839223840703
450,450,17095.470238095237,17095.699796891236,train,0.2295587959997647,0.2295587959997647
451,451,16853.089285714286,16041.544849548369,train,-811.5444361659174,811.5444361659174
452,452,15539.452380952382,16182.048658797345,train,642.596277844963,642.596277844963
453,453,15990.92857142857,16240.881736821066,train,249.95316539249507,249.95316539249507
454,454,15064.94642857143,14622.188427629584,train,-442.75800094184524,442.75800094184524
455,455,14025.636904761905,15774.280844502073,train,1748.6439397401682,1748.6439397401682
456,456,13814.708333333334,14517.114532520733,train,702.4061991873987,702.4061991873987
457,457,13797.630952380952,14893.618853670518,train,1095.9879012895653,1095.9879012895653
458,458,14106.52976190476,14869.576405884753,train,763.046643979993,763.046643979993
459,459,13957.577380952382,14167.215803373858,train,209.6384224214762,209.6384224214762
460,460,14267.94642857143,15078.64262918466,train,810.6962006132308,810.6962006132308
461,461,14058.142857142857,14299.004779409726,train,240.86192226686944,240.86192226686944
462,462,15045.84523809524,14682.573018336074,train,-363.27221975916655,363.27221975916655
463,463,16460.02380952381,14649.240382049826,train,-1810.7834274739835,1810.7834274739835
464,464,15735.65476190476,15476.37735998288,train,-259.2774019218796,259.2774019218796
465,465,16207.952380952382,15617.085405698897,train,-590.8669752534843,590.8669752534843
466,466,16873.970238095237,15776.030321253553,train,-1097.939916841684,1097.939916841684
467,467,17054.244047619046,16627.512040600093,train,-426.7320070189526,426.7320070189526
468,468,16815.07738095238,16843.45075071991,train,28.373369767527038,28.373369767527038
469,469,15213.190476190475,16313.381445542802,train,1100.1909693523266,1100.1909693523266
470,470,16699.79761904762,16027.188200508139,train,-672.6094185394795,672.6094185394795
471,471,17142.0,14863.995840071755,train,-2278.004159928245,2278.004159928245
472,472,16834.821428571428,16027.570435714933,train,-807.2509928564941,807.2509928564941
473,473,17271.553571428572,16638.474948445033,train,-633.0786229835394,633.0786229835394
474,474,17628.285714285714,16111.537599253405,train,-1516.7481150323092,1516.7481150323092
475,475,15951.10119047619,16415.332382446883,train,464.2311919706917,464.2311919706917
476,476,15994.0,16362.034951887868,train,368.0349518878684,368.0349518878684
477,477,17243.10119047619,15714.970606746043,train,-1528.130583730148,1528.130583730148
478,478,16064.172619047618,15285.1753251353,train,-778.9972939123181,778.9972939123181
479,479,16273.767857142857,16390.066353042144,train,116.29849589928745,116.29849589928745
480,480,15693.488095238095,15396.970614555885,train,-296.5174806822106,296.5174806822106
481,481,15592.869047619048,15977.615235033883,train,384.74618741483573,384.74618741483573
482,482,15368.511904761905,15192.542226827183,train,-175.9696779347214,175.9696779347214
483,483,14155.702380952382,15431.754967808216,train,1276.0525868558343,1276.0525868558343
484,484,13955.25,15235.553957430178,train,1280.3039574301783,1280.3039574301783
485,485,14410.09523809524,14797.195987417945,train,387.10074932270436,387.10074932270436
486,486,14323.34523809524,15031.561391490928,train,708.2161533956878,708.2161533956878
487,487,13807.309523809525,14248.730520927047,train,441.42099711752235,441.42099711752235
488,488,13674.083333333334,14688.644769888342,train,1014.5614365550082,1014.5614365550082
489,489,13412.869047619048,14955.324407132304,train,1542.4553595132566,1542.4553595132566
490,490,14141.5,14966.859953900967,test,825.3599539009665,825.3599539009665
491,491,15970.732142857143,14146.398153948867,test,-1824.3339889082763,1824.3339889082763
492,492,14307.309523809525,14490.57737381418,test,183.26785000465497,183.26785000465497
493,493,14805.077380952382,15211.278751032947,test,406.20137008056554,406.20137008056554
494,494,16694.779761904763,15379.66860400333,test,-1315.1111579014341,1315.1111579014341
495,495,16337.69642857143,14995.450966991135,test,-1342.2454615802944,1342.2454615802944
496,496,17292.67261904762,15935.052586709153,test,-1357.6200323384655,1357.6200323384655
497,497,16314.327380952382,16082.9046474639,test,-231.42273348848175,231.42273348848175
498,498,16725.940476190477,16864.123284327303,test,138.18280813682577,138.18280813682577
499,499,16869.589285714286,16176.261724469055,test,-693.3275612452308,693.3275612452308
500,500,16057.84523809524,15347.380217524713,test,-710.4650205705275,710.4650205705275
501,501,16399.071428571428,16156.206493627005,test,-242.8649349444222,242.8649349444222
502,502,15878.666666666666,15569.852500905306,test,-308.8141657613596,308.8141657613596
503,503,15529.577380952382,15918.769587745328,test,389.1922067929463,389.1922067929463
504,504,16261.09523809524,15561.209769859937,test,-699.885468235303,699.885468235303
505,505,16502.863095238095,15277.51590712657,test,-1225.3471881115256,1225.3471881115256
506,506,14325.244047619048,15859.968497154106,test,1534.7244495350587,1534.7244495350587
507,507,14409.136904761905,15774.200454339858,test,1365.0635495779534,1365.0635495779534
508,508,14973.90476190476,15511.627475011624,test,537.7227131068648,537.7227131068648
509,509,14750.744047619048,15071.577477554762,test,320.83342993571387,320.83342993571387
510,510,14465.690476190475,14852.0340944062,test,386.34361821572566,386.34361821572566
511,511,14381.065476190475,14989.70788888828,test,608.6424126978054,608.6424126978054
512,512,14759.55357142857,14072.863880309485,test,-686.6896911190852,686.6896911190852
513,513,15283.809523809525,15300.831295330217,test,17.02177152069271,17.02177152069271
514,514,15792.684523809525,15907.589678293249,test,114.90515448372389,114.90515448372389
515,515,15672.440476190475,15595.64757961429,test,-76.79289657618574,76.79289657618574
516,516,16580.910714285714,16034.292684193368,test,-546.6180300923461,546.6180300923461
517,517,16828.005952380954,16049.650039899743,test,-778.3559124812109,778.3559124812109
518,518,16619.583333333332,16487.86550069296,test,-131.71783264037367,131.71783264037367
519,519,16431.35714285714,16749.125715657337,test,317.7685728001961,317.7685728001961
520,520,15840.172619047618,15925.787675807338,test,85.61505675971966,85.61505675971966
521,521,15545.642857142857,15266.55257139034,test,-279.09028575251614,279.09028575251614
522,522,17226.10119047619,14993.862942958265,test,-2232.2382475179256,2232.2382475179256
523,523,17540.583333333332,15044.360689494522,test,-2496.2226438388097,2496.2226438388097
524,524,18273.74404761905,16622.311905628136,test,-1651.4321419909138,1651.4321419909138
525,525,16950.52380952381,17167.555808612342,test,217.03199908853276,217.03199908853276
526,526,16565.321428571428,17044.46346690111,test,479.1420383296827,479.1420383296827
527,527,16122.833333333334,16247.927316003823,test,125.09398267048891,125.09398267048891
528,528,16996.869047619046,15735.58739757952,test,-1261.2816500395256,1261.2816500395256
529,529,16013.39880952381,15405.631806714166,test,-607.7670028096436,607.7670028096436
530,530,15801.892857142857,15363.415970552916,test,-438.4768865899405,438.4768865899405
531,531,15214.64880952381,15390.990970957286,test,176.34216143347658,176.34216143347658
532,532,15415.690476190475,14791.598188563552,test,-624.0922876269233,624.0922876269233
533,533,16212.130952380952,14939.571845024373,test,-1272.5591073565793,1272.5591073565793
534,534,14841.15476190476,14420.319167345542,test,-420.8355945592175,420.8355945592175
535,535,14843.059523809525,15880.586523034764,test,1037.5269992252397,1037.5269992252397
536,536,14205.761904761905,15643.396479730476,test,1437.6345749685715,1437.6345749685715
537,537,14492.64880952381,15165.186636240329,test,672.5378267165197,672.5378267165197
538,538,14214.85119047619,15288.143086458847,test,1073.2918959826566,1073.2918959826566
539,539,13783.57142857143,14428.24222377936,test,644.6707952079305,644.6707952079305
540,540,13881.339285714286,14718.248864190446,test,836.9095784761594,836.9095784761594
541,541,14678.333333333334,14888.168099080047,test,209.83476574671295,209.83476574671295
542,542,15178.47619047619,14461.879974293788,test,-716.5962161824027,716.5962161824027
543,543,14675.09523809524,14148.522852356247,test,-526.572385738993,526.572385738993
544,544,14882.67857142857,14823.776491256467,test,-58.902080172103524,58.902080172103524
545,545,16208.785714285714,15852.190267302753,test,-356.5954469829612,356.5954469829612
546,546,17985.32738095238,15366.735658090198,test,-2618.591722862184,2618.591722862184
547,547,15208.077380952382,15641.211899959662,test,433.1345190072807,433.1345190072807
548,548,18134.36309523809,17116.645791127514,test,-1017.717304110578,1017.717304110578
549,549,17773.934523809523,15754.772969555383,test,-2019.1615542541404,2019.1615542541404
550,550,16906.809523809523,18309.85031121328,test,1403.0407874037555,1403.0407874037555
551,551,17658.958333333332,16516.673646888692,test,-1142.28468644464,1142.28468644464
552,552,18553.416666666668,15805.789934539582,test,-2747.626732127086,2747.626732127086
553,553,16153.791666666666,16898.001231816765,test,744.2095651500986,744.2095651500986
554,554,16754.880952380954,17648.239435353582,test,893.3584829726278,893.3584829726278
555,555,16660.10714285714,16346.574876638844,test,-313.5322662182971,313.5322662182971
556,556,16090.744047619048,15540.416894475704,test,-550.3271531433438,550.3271531433438
557,557,15101.97023809524,15772.573939967697,test,670.6037018724564,670.6037018724564
558,558,16453.32738095238,15228.867340489374,test,-1224.4600404630073,1224.4600404630073
559,559,16223.172619047618,15565.712436943084,test,-657.4601821045344,657.4601821045344
560,560,15273.94642857143,15396.541616169545,test,122.59518759811544,122.59518759811544
561,561,14502.32142857143,16152.274955279674,test,1649.9535267082447,1649.9535267082447
562,562,14496.464285714286,14965.443940397212,test,468.9796546829257,468.9796546829257
563,563,14597.85119047619,15862.877335200496,test,1265.0261447243047,1265.0261447243047
564,564,15045.827380952382,14367.226348284054,test,-678.6010326683281,678.6010326683281
565,565,14930.738095238095,14346.01144496336,test,-584.7266502747352,584.7266502747352
566,566,15081.327380952382,15508.031531106079,test,426.7041501536969,426.7041501536969
567,567,15669.92857142857,15478.474043879176,test,-191.4545275493947,191.4545275493947
568,568,16001.541666666666,15473.004149966497,test,-528.5375167001694,528.5375167001694
569,569,16921.059523809523,15717.497386565643,test,-1203.56213724388,1203.56213724388
570,570,17580.17261904762,15581.519971287607,test,-1998.652647760011,1998.652647760011
571,571,17591.279761904763,16438.074004052716,test,-1153.205757852047,1153.205757852047
572,572,17891.684523809523,16362.612143748313,test,-1529.0723800612104,1529.0723800612104
573,573,15789.547619047618,16297.41261024405,test,507.8649911964312,507.8649911964312
574,574,17475.970238095237,16314.130667102887,test,-1161.8395709923498,1161.8395709923498
575,575,18320.08333333333,15138.006683526299,test,-3182.0766498070298,3182.0766498070298
576,576,18493.64285714286,16010.12621749209,test,-2483.5166396507684,2483.5166396507684
577,577,18535.125,18001.65096756602,test,-533.47403243398,533.47403243398
578,578,18410.696428571428,17596.677957639524,test,-814.0184709319037,814.0184709319037
579,579,18368.85714285714,17925.321752130592,test,-443.53539072654894,443.53539072654894
580,580,18364.08333333333,17926.285444963938,test,-437.7978883693904,437.7978883693904
581,581,17891.14880952381,18138.997901425006,test,247.84909190119652,247.84909190119652
582,582,17380.845238095237,17862.91215444721,test,482.0669163519742,482.0669163519742
583,583,16237.261904761905,18058.539755686394,test,1821.277850924489,1821.277850924489
584,584,15631.994047619048,17427.264871643696,test,1795.2708240246484,1795.2708240246484
585,585,15792.827380952382,15874.567104894075,test,81.73972394169323,81.73972394169323
586,586,15937.64880952381,14674.384716451494,test,-1263.2640930723155,1263.2640930723155
587,587,15570.684523809525,14716.960497953107,test,-853.7240258564179,853.7240258564179
588,588,15397.267857142857,14914.177285647387,test,-483.0905714954697,483.0905714954697
589,589,14480.035714285714,16084.326527485731,test,1604.2908132000175,1604.2908132000175
590,590,14298.833333333334,15456.562484072674,test,1157.7291507393402,1157.7291507393402
591,591,14316.64880952381,15374.905791438425,test,1058.2569819146156,1058.2569819146156
592,592,14213.375,15138.501392411064,test,925.1263924110644,925.1263924110644
593,593,14448.64880952381,14941.823469689709,test,493.1746601658997,493.1746601658997
594,594,14519.142857142857,14823.678093511682,test,304.5352363688253,304.5352363688253
595,595,14226.297619047618,15224.32970989538,test,998.0320908477624,998.0320908477624
596,596,15268.19642857143,14967.581748977069,test,-300.6146795943605,300.6146795943605
597,597,15525.440476190475,15164.314048990309,test,-361.1264272001663,361.1264272001663
598,598,18605.92261904762,15547.986791314435,test,-3057.935827733183,3057.935827733183
599,599,17374.184523809523,15076.121447528001,test,-2298.0630762815217,2298.0630762815217
600,600,18263.45238095238,18244.81121228713,test,-18.641168665250007,18.641168665250007
601,601,19322.98214285714,16817.363447497075,test,-2505.6186953600663,2505.6186953600663
602,602,17359.928571428572,17402.003760810414,test,42.07518938184148,42.07518938184148
603,603,19659.23809523809,17174.91257261777,test,-2484.325522620322,2484.325522620322
604,604,17096.178571428572,18379.30230176822,test,1283.1237303396483,1283.1237303396483
605,605,19884.77380952381,18107.357585172813,test,-1777.4162243509963,1777.4162243509963
606,606,18155.31547619048,17190.25880450121,test,-965.0566716892718,965.0566716892718
607,607,16177.416666666666,16786.437108452028,test,609.020441785362,609.020441785362
608,608,14890.267857142857,18038.951926457583,test,3148.684069314726,3148.684069314726
609,609,15062.410714285714,17523.103625205753,test,2460.692910920039,2460.692910920039
610,610,15693.827380952382,15067.268376806227,test,-626.5590041461546,626.5590041461546
611,611,15871.160714285714,13781.768611819161,test,-2089.3921024665524,2089.3921024665524
612,612,15707.708333333334,14396.891182288422,test,-1310.817151044912,1310.817151044912
